unrecognised_msgs,sentiment_label_score
I need assistance with a foreign currency exchange.,"{'label': 'NEGATIVE', 'score': 0.9982050657272339}"
Id like to request a credit limit increase.,"{'label': 'NEGATIVE', 'score': 0.9867673516273499}"
Can you assist with changing my contact information?,"{'label': 'NEGATIVE', 'score': 0.983791708946228}"
I suspect fraud on my account. What should I do?,"{'label': 'NEGATIVE', 'score': 0.9993316531181335}"
I need to initiate a wire transfer.,"{'label': 'NEGATIVE', 'score': 0.9989116191864014}"
What information do I need for the transfer?,"{'label': 'NEGATIVE', 'score': 0.99888676404953}"
Id like to apply for a credit card.,"{'label': 'NEGATIVE', 'score': 0.9345747828483582}"
What credit card options are available?,"{'label': 'NEGATIVE', 'score': 0.9954610466957092}"
How can I open a new account?,"{'label': 'NEGATIVE', 'score': 0.9991328120231628}"
What documents are required for account opening?,"{'label': 'NEGATIVE', 'score': 0.9968767166137695}"
I need to stop a payment on my account.,"{'label': 'NEGATIVE', 'score': 0.9995577931404114}"
How can I request a stop payment?,"{'label': 'NEGATIVE', 'score': 0.999491810798645}"
Im having trouble with the mobile banking app.,"{'label': 'NEGATIVE', 'score': 0.9995599389076233}"
Can you help me troubleshoot the issue?,"{'label': 'NEGATIVE', 'score': 0.9964755177497864}"
What retirement account options are available?,"{'label': 'NEGATIVE', 'score': 0.9966009259223938}"
Tell me about investment options.,"{'label': 'POSITIVE', 'score': 0.9956444501876831}"
Can I schedule a meeting with a financial advisor?,"{'label': 'NEGATIVE', 'score': 0.9966226816177368}"
Id like to change my online banking password.,"{'label': 'NEGATIVE', 'score': 0.9929458498954773}"
How do I reset my password?,"{'label': 'NEGATIVE', 'score': 0.9989277720451355}"
How long does it take to get approved for a credit card?,"{'label': 'NEGATIVE', 'score': 0.9990960359573364}"
Whats the credit limit on the cards?,"{'label': 'NEGATIVE', 'score': 0.9950127005577087}"
How often should I change my online banking password?,"{'label': 'NEGATIVE', 'score': 0.9991846680641174}"
What are the password requirements for online banking?,"{'label': 'NEGATIVE', 'score': 0.9974631071090698}"
Whats the maximum loan amount for small business loans?,"{'label': 'NEGATIVE', 'score': 0.9858945608139038}"
Whats the interest rate for small business loans?,"{'label': 'NEGATIVE', 'score': 0.9949287176132202}"
